Instance,Income
181244,20762.519298054613
181245,45136.2704956562
181246,24496.6266976828
181247,274034.65314798546
181248,10020.783592032087
181249,27934.025231401276
181250,39100.56746147025
181251,35519.69431650019
181252,64805.31130667961
181253,29485.73029015756
181254,30975.67813937015
181255,46290.37456085659
181256,32665.173180225298
181257,43171.17723627005
181258,146378.62114241158
181259,144259.06042615202
181260,63840.611785922076
181261,43184.962373626695
181262,23108.695934003495
181263,87987.07166478502
181264,360140.5263734733
181265,236539.91555993393
181266,246838.8985584592
181267,33940.16194929826
181268,24135.440697114762
181269,320266.70925159706
181270,64811.225293266005
181271,5203.598685545112
181272,230849.97900298377
181273,13652.015140585609
181274,139997.91089706347
181275,84598.73333295323
181276,296072.3960904341
181277,149829.22808406712
181278,304818.22189718013
181279,47961.69599384567
181280,120043.65622168248
181281,597772.6704216643
181282,102124.05184282412
181283,94303.34629750423
181284,27565.449130400044
181285,59355.61000543793
181286,52865.64069728472
181287,71514.89144959068
181288,43157.3633100469
181289,53238.78818814582
181290,203767.99630853246
181291,212419.96925645682
181292,66745.49902453186
181293,14829.215927760755
181294,36875.15420055582
181295,150015.94173407138
181296,36562.14433127745
181297,70587.22556587559
181298,236542.28535575897
181299,54056.220663155465
181300,31332.2553297849
181301,31133.13110415371
181302,93220.59516783703
181303,176642.00085882176
181304,6436.224755442632
181305,34405.63325179308
181306,176306.07142753433
181307,33100.706261366286
181308,119068.86935392038
181309,22047.875467698967
181310,65280.16085356327
181311,182920.19114053983
181312,15612.654532454822
181313,54670.34204954928
181314,170025.11661480906
181315,20297.61881374298
181316,31781.6180080934
181317,48139.0465815328
181318,44917.998942946186
181319,6291.554472221056
181320,258203.00251157576
181321,37468.79660688266
181322,77295.69528237754
181323,20239.83844575281
181324,123019.36235243652
181325,64810.64645923721
181326,38334.06221620916
181327,28425.477508239626
181328,72027.429848166
181329,34193.78601902209
181330,268722.70939479925
181331,51374.907426398975
181332,8030.29099306736
181333,89341.43539431371
181334,36641.487906087845
181335,155223.40719080967
181336,131987.0596614377
181337,166046.17171869616
181338,687636.8560297011
181339,62536.49140982526
181340,77585.08792964535
181341,251604.19600590089
181342,73496.89658337091
181343,40039.06944898608
181344,41462.78092886777
181345,253962.04596048477
181346,52334.97071248156
181347,72174.2060920984
181348,76473.74020062407
181349,153026.56673945926
181350,115695.14217903971
181351,8048.488552443977
181352,242019.33185067173
181353,160618.28533961115
181354,62647.4695296882
181355,223969.98322715957
181356,43292.69013333832
181357,35736.47299460602
181358,295621.9443496343
181359,144611.3173390275
181360,190568.458685689
181361,28233.086059388083
181362,22059.309384384247
181363,33945.404924302275
181364,17241.0314157736
181365,82828.28331323796
181366,45640.02100723232
181367,119694.24344324465
181368,18377.547291767023
181369,47068.215264445505
181370,31589.590345905075
181371,54539.326827930425
181372,128895.18854486507
181373,99330.24510358162
181374,19579.676417462375
181375,127636.71699179083
181376,31787.105812030906
181377,89560.10908571284
181378,100364.99454778917
181379,258030.2324327758
181380,59001.330017492364
181381,60926.13117611377
181382,12713.196408918624
181383,8242.828936445356
181384,93811.94911258946
181385,77495.63945179664
181386,100546.34276316647
181387,24647.54750458814
181388,256942.35771513986
181389,14216.776469582353
181390,104036.26627915018
181391,57351.1448291742
181392,36005.08587526559
181393,35948.16480436169
181394,25323.475730304097
181395,119172.0464960646
181396,130493.00633891532
181397,123204.50984688569
181398,267010.2805960493
181399,252957.49233861984
181400,36634.09133158583
181401,149138.99310666232
181402,90922.45397430788
181403,80260.80304820105
181404,229130.94111045747
181405,16122.060397210047
181406,84541.63861962255
181407,175023.3670023754
181408,151561.73173652182
181409,138766.6628877275
181410,71350.4902026124
181411,52330.12933477931
181412,62977.826046708964
181413,847652.7922816193
181414,132068.85795857848
181415,42931.99761423795
181416,32247.276790209387
181417,26670.120207863878
181418,84065.43101835111
181419,103693.76692594744
181420,136885.3805686198
181421,86846.44336932348
181422,291059.34945458436
181423,72727.10992775501
181424,95291.74578658807
181425,146608.3713567266
181426,36410.5753315969
181427,11533.569942009806
181428,37324.44440523275
181429,53590.20915633773
181430,18676.13250891533
181431,24451.556921956882
181432,69417.20419425039
181433,19210.599291772218
181434,11483.76718411607
181435,83309.21476650696
181436,51083.44423060561
181437,279718.10417833034
181438,30514.641557787352
181439,28797.97806435597
181440,41927.73657392889
181441,21016.52425590518
181442,25716.258980112492
181443,78572.38012611345
181444,126309.81541460758
181445,39029.36139064903
181446,166071.6091700757
181447,52530.62825041616
181448,186321.85404835994
181449,508916.98120054364
181450,31799.327398982077
181451,353918.9701302229
181452,67417.78846010847
181453,32750.810341115644
181454,47024.30102888504
181455,14947.702606006762
181456,80800.38524751339
181457,9080.222988143567
181458,130537.9932266276
181459,96727.48401002683
181460,102816.46760279943
181461,681819.5521512371
181462,41068.09716603009
181463,86362.98806024327
181464,70874.93690827489
181465,412941.7882156477
181466,87591.04695667299
181467,40913.49181231096
181468,206160.29227702442
181469,36654.13173989465
181470,84098.30420645593
181471,26865.278323573762
181472,80891.11074021237
181473,239004.9674185325
181474,23604.548264273268
181475,49021.13670583657
181476,96342.45433077512
181477,87155.57071904998
181478,83737.86614897737
181479,24666.9521743877
181480,348244.2084676923
181481,19162.312311310114
181482,92242.19893007482
181483,492707.2059140247
181484,309371.7183611469
181485,35798.695598209335
181486,34252.221004961444
181487,137348.26987908073
181488,17742.41321166961
181489,148389.00828411887
181490,28537.103015346875
181491,20926.1714803354
181492,38661.911785810466
181493,123229.1026588934
181494,62840.11952786386
181495,26350.037056232486
181496,530949.5881821562
181497,102742.32460412737
181498,229516.07462581017
181499,26748.21624631664
181500,86712.92751771191
181501,62517.531304313256
181502,87344.43279179142
181503,54809.633178526696
181504,314696.9084280127
181505,31214.6556742374
181506,58727.36763179677
181507,36042.115273769414
181508,50446.29814467148
181509,89469.41499076266
181510,43640.37170908715
181511,317336.05815897236
181512,129808.8432476247
181513,250060.54182615812
181514,35632.55923259177
181515,103969.3624456073
181516,64160.6617180695
181517,199660.98792897424
181518,37336.834231467554
181519,117325.37125672387
181520,92077.26105769277
181521,290543.2446185116
181522,50276.55276075576
181523,48779.61131963981
181524,3013.859690996046
181525,63947.33908512103
181526,207185.65075887743
181527,27401.41492321549
181528,9572.773059728925
181529,393254.1928874021
181530,36133.09216004612
181531,65160.79674181732
181532,188915.69490257485
181533,185334.6898146211
181534,73500.02842180648
181535,83266.08729969659
181536,76125.38540686747
181537,197442.35233077628
181538,20947.889312973068
181539,38247.80005103007
181540,56376.89482740513
181541,155893.50452980385
181542,17135.40569067056
181543,27390.06555333524
181544,76171.98059131499
181545,55055.35219176485
181546,34686.45635389389
181547,18748.661318059767
181548,45931.90622300566
181549,381609.58309647173
181550,77682.0824205825
181551,10953.826785992558
181552,111888.73951313747
181553,6379.718143566722
181554,59276.79329976905
181555,46467.88087749583
181556,15831.038163084277
181557,11447.326732859363
181558,122839.90789116487
181559,19642.63737832306
181560,75320.75932391554
181561,14811.642740545574
181562,39900.18493386071
181563,65171.693383779675
181564,61880.642318140024
181565,206867.1372240848
181566,24701.744927657335
181567,17056.596698763555
181568,61171.69817870688
181569,358986.53041200567
181570,140089.87941547693
181571,73190.31282912515
181572,108291.51172481052
181573,112226.58465447997
181574,22059.09628213238
181575,39476.19545808137
181576,263302.9176107695
181577,21130.954625734234
181578,62733.905104415535
181579,21149.32539576649
181580,44680.84048767416
181581,129970.9690989226
181582,10453.070449172637
181583,34813.15873473463
181584,39764.93508494508
181585,53479.84209182021
181586,34169.12163235687
181587,232473.20002675295
181588,230031.05985064214
181589,673607.0357369831
181590,295224.77969265217
181591,61876.86835820992
181592,48610.18763776614
181593,213068.35089892583
181594,599398.212357828
181595,160372.11049414633
181596,106469.04764345032
181597,134660.70094258687
181598,28184.884432104845
181599,154421.03635884105
181600,86837.48119601389
181601,36154.121869957286
181602,39638.997312027466
181603,210790.42815445064
181604,380961.65205585153
181605,389106.02219197416
181606,303211.6233423409
181607,56112.63087081039
181608,27650.74155920186
181609,97540.27184106958
181610,53980.06514179026
181611,123716.9810453386
181612,14281.604482641513
181613,29262.510211519017
181614,27907.000922057287
181615,33856.81075389432
181616,10789.851222998981
181617,86047.95506327672
181618,15096.07325219822
181619,111729.32480382892
181620,22225.858139449192
181621,105297.71020260736
181622,100639.24259708394
181623,55965.78093999604
181624,17405.454655400914
181625,32180.192825809052
181626,61997.4931781096
181627,55802.55104181224
181628,44152.069351489714
181629,29807.356091019465
181630,52730.95135637701
181631,172624.63814366405
181632,50094.70561462014
181633,25373.95769580561
181634,47220.18903856876
181635,75642.64931868386
181636,32972.5300637727
181637,47957.32054157408
181638,40496.433058565766
181639,96327.76399736098
181640,32992.14991725058
181641,76462.86892578987
181642,102564.50435021387
181643,170372.8854845047
181644,11374.505481881703
181645,46098.672038057855
181646,73128.39639308272
181647,66737.32026596664
181648,5506.946018674258
181649,210505.30760725358
181650,168162.57864345773
181651,79987.24082944397
181652,645929.7212026953
181653,68150.36210768417
181654,351153.7172280118
181655,54939.86166272489
181656,39268.98686305143
181657,23148.696358215715
181658,149454.76213802144
181659,65849.75064728528
181660,6090.991990730392
181661,17095.32527996697
181662,19484.217875089922
181663,264370.5662379827
181664,77794.02711716623
181665,30273.949061592502
181666,123770.10906327305
181667,64831.39932079599
181668,19560.344038636704
181669,30313.98642514325
181670,18560.464033299744
181671,288750.5761325145
181672,128042.92630110121
181673,214557.46128233455
181674,90576.54574271712
181675,142213.79753395956
181676,68950.12833022782
181677,144295.04064688133
181678,86777.60663839514
181679,163372.7786131542
181680,28552.240018456323
181681,2850.929171045595
181682,65321.42550743135
181683,64432.493916490625
181684,229431.11091414723
181685,31718.633624715832
181686,58254.60266833929
181687,33743.209473253315
181688,74107.90870979014
181689,42996.412743220826
181690,44098.56774904757
181691,162556.73345569667
181692,34754.15764942283
181693,50468.507558832905
181694,14920.721108154181
181695,605310.9374668925
181696,86392.73135359671
181697,102131.21351445327
181698,77609.61570063837
181699,184352.11232116408
181700,3011.601749722839
181701,254318.86856099934
181702,83643.704910838
181703,35383.951676983685
181704,58582.44002118336
181705,47759.58307453372
181706,34497.1803373493
181707,45825.047429470455
181708,53358.053694294875
181709,45389.68739848812
181710,24817.80687483408
181711,48519.4637570729
181712,88206.42461963996
181713,193894.89108922504
181714,13955.536307344173
181715,98633.67575403878
181716,132473.99497362055
181717,13169.213357160128
181718,90762.60261337804
181719,46661.163221890696
181720,44864.774340540615
181721,36415.70209836652
181722,113366.3529443825
181723,52000.1896497379
181724,28933.325240712533
181725,86339.78288000595
181726,52910.013019592036
181727,33492.17544409343
181728,26899.98212449113
181729,473365.44215591234
181730,36873.38226247323
181731,26781.15859406816
181732,42843.98275666324
181733,39970.97541601337
181734,103657.45471721044
181735,31494.017455452777
181736,140416.74045191126
181737,80681.99791723772
181738,105508.34093804989
181739,85563.46024093016
181740,19381.711997433686
181741,62234.02527954462
181742,290771.95186232514
181743,180953.32145786652
181744,121553.17590816322
181745,48883.0637977386
