Instance,Income
180484,102629.42445423543
180485,79526.00814999058
180486,481433.07831772603
180487,208121.54839349038
180488,30345.998416584487
180489,170992.3456141575
180490,17315.297942710644
180491,11684.413588875037
180492,77261.10611864064
180493,214355.2985812945
180494,12530.464985799887
180495,74176.66206980027
180496,14505.105962053485
180497,199532.5254272881
180498,50304.732225705586
180499,31023.73662668413
180500,21382.068720894036
180501,27597.23508795089
180502,143034.96391515428
180503,103328.4001210431
180504,46062.47321334661
180505,17636.11594602634
180506,13852.932223142598
180507,107215.11129257169
180508,392457.3966999403
180509,137470.2877430013
180510,136938.80417751722
180511,108486.85564889065
180512,86770.31187583745
180513,46088.22193595163
180514,74049.0188817431
180515,26038.464910058654
180516,21906.691583565593
180517,20172.794043989707
180518,79769.04051440491
180519,56561.121160360606
180520,88563.50817156676
180521,61346.39838387055
180522,44831.703781650554
180523,10698.975348767683
180524,78341.33213890303
180525,23185.93138773205
180526,14963.138439011684
180527,15890.866753690989
180528,8537.93349381109
180529,68773.32524647484
180530,81234.69850840994
180531,13604.42318727599
180532,56607.8288694477
180533,71375.19012891132
180534,296674.9698029577
180535,52396.82478853171
180536,46547.384312259055
180537,40731.76451533188
180538,17622.567399700834
180539,171272.08358031552
180540,58672.98403532718
180541,131790.17039809906
180542,5570.642293939485
180543,15093.23543106355
180544,220058.40256860168
180545,58444.20636591698
180546,89523.05926649993
180547,159913.3415307153
180548,47009.53843701082
180549,77255.70060539439
180550,69803.91583344105
180551,39743.55277191871
180552,125421.82321267946
180553,93850.61383835919
180554,13540.151342672172
180555,53661.17148539951
180556,36833.94477175112
180557,47549.41293423284
180558,20551.714790278904
180559,123768.97025932113
180560,13384.00779712824
180561,112837.94187667724
180562,41472.52786553546
180563,35832.643730341115
180564,6818.14075646438
180565,31376.83155619977
180566,28849.393521370403
180567,17804.143063361862
180568,94435.98402401089
180569,44908.20042102418
180570,154674.16435763598
180571,972809.7881052231
180572,238751.89966882492
180573,17922.7394320436
180574,50508.24559811122
180575,38555.634769859986
180576,61655.09488751248
180577,114579.36267270654
180578,220493.13435744005
180579,419632.916292151
180580,22052.07020606352
180581,101551.24401496467
180582,28022.7742028582
180583,105245.2817261382
180584,78814.5252224272
180585,33546.72897368573
180586,128265.20331332603
180587,15041.957960476335
180588,45545.55629450643
180589,39713.46397364835
180590,45448.14618196513
180591,26773.92035195879
180592,141714.94420806225
180593,57539.25768076838
180594,43274.40423281466
180595,503159.56075348315
180596,110522.00158858747
180597,97150.7252132727
180598,81124.2639244437
180599,237845.54704528398
180600,123438.05145587085
180601,50998.1134933262
180602,25320.252610135165
180603,11464.849948666277
180604,55048.38516416878
180605,27256.17239254936
180606,155414.31762667373
180607,31355.427926788292
180608,53822.03899555753
180609,143414.64417670868
180610,291674.32896549744
180611,93713.40081881202
180612,40994.91877760191
180613,302256.6944138805
180614,64366.427482277664
180615,126919.59396666917
180616,57914.215550034714
180617,278015.41269191285
180618,88404.36930941221
180619,47103.90779723283
180620,92254.24676841799
180621,16719.842782857744
180622,49042.119883958214
180623,42889.34090777114
180624,16482.63158064283
180625,30662.731485515167
180626,124518.8754540287
180627,140370.0393894867
180628,22197.175059884015
180629,83464.65803890252
180630,28727.980580040192
180631,99962.68408258124
180632,55072.69412048145
180633,210646.08361850746
180634,137246.3542399421
180635,41377.1328207553
180636,146038.22557401992
180637,19244.83237718581
180638,117815.87895699697
180639,24000.007645504338
180640,34607.586686288974
180641,98133.43724160676
180642,72647.98062439807
180643,42050.68923608435
180644,100477.66255301904
180645,2602.6826275797744
180646,33906.1804568881
180647,57155.749221684324
180648,206549.26319456683
180649,487159.8408296482
180650,111184.69030159117
180651,34159.708375339564
180652,334086.249013465
180653,43046.848755342566
180654,57073.39996193805
180655,41706.48759895677
180656,30371.763500028326
180657,14526.657528085541
180658,177235.37727219175
180659,67694.96727720661
180660,276996.39733619674
180661,171423.35663146572
180662,33474.479936274976
180663,15088.665183932704
180664,562220.1877654837
180665,40914.58047879692
180666,228871.6779698657
180667,18083.55213089205
180668,134572.51193147284
180669,5925.999357407473
180670,19514.17186017913
180671,88046.13269863768
180672,18693.885597409073
180673,81244.01274457328
180674,66671.33459919132
180675,75117.8935229286
180676,37521.41498637137
180677,197893.11665898527
180678,43178.752428081
180679,86467.25890118182
180680,36723.229332481606
180681,5263.2398801558365
180682,31149.968208327147
180683,79611.03897143177
180684,11607.321935369635
180685,113528.74816235372
180686,37021.423409447336
180687,89745.6318264279
180688,43853.93359820488
180689,131073.482904341
180690,792782.4770714632
180691,28505.818618097954
180692,12029.417437183578
180693,201823.98756473252
180694,218997.76528649675
180695,66952.22015418037
180696,205717.8231386054
180697,116465.15925115718
180698,141282.81539482973
180699,66007.51958864591
180700,30244.736865835683
180701,12649.664300543736
180702,83695.80382325216
180703,56941.77914770648
180704,91000.52131449904
180705,18296.521581919613
180706,4237.305071583862
180707,56124.94457018606
180708,49210.26978665241
180709,45191.01756725426
180710,12585.434175704204
180711,12775.556116510868
180712,182237.1703063702
180713,526307.0286717957
180714,72192.94614606544
180715,18107.017906622503
180716,24320.164635320038
180717,110332.75753352838
180718,685951.7862689057
180719,23985.4966851577
180720,75268.11823284168
180721,41249.13459449301
180722,26495.529333011888
180723,89019.4606023171
180724,285810.30477022874
180725,129973.97090267557
180726,80835.32656594481
180727,1212459.7486974795
180728,45854.38528063435
180729,177100.16770835602
180730,304979.6306221092
180731,30053.256144289142
180732,27580.53363555499
180733,65870.00467929442
180734,36005.68754565752
180735,238228.63643738106
180736,7770.670067985674
180737,90299.84884150366
180738,89155.46700142104
180739,39220.31078501948
180740,49265.10799961606
180741,49722.15482856027
180742,258340.39980154086
180743,40845.140432851476
180744,262085.97335946842
180745,33913.69508431615
180746,148051.72271068138
180747,287209.2013787654
180748,23447.4524074282
180749,61366.95349092736
180750,74151.26893597124
180751,25812.03070564464
180752,319230.5735375595
180753,29349.92327198984
180754,24772.57773439843
180755,48448.17873404865
180756,35574.656656096115
180757,39899.36720333391
180758,222661.27722598
180759,738542.6249783807
180760,47771.01663704884
180761,37771.311981999
180762,29857.720752439578
180763,38128.45385847693
180764,32634.82981611893
180765,21535.280034221978
180766,18646.854585283603
180767,36175.5299391719
180768,47678.40571012728
180769,62383.073226955545
180770,2784.4334123766084
180771,49038.531812315676
180772,548800.9015190998
180773,247563.69246916223
180774,36495.515123324716
180775,44443.09963129661
180776,47435.69136960432
180777,5684.708396747417
180778,55597.12370783252
180779,22331.168867747456
180780,35409.60451211135
180781,20072.371307741443
180782,127030.4663493702
180783,118783.53645041487
180784,147373.41309697196
180785,183533.00961870697
180786,51825.5343102194
180787,45168.79104350427
180788,183679.5913976
180789,52727.535308780876
180790,26791.287969785022
180791,44090.77623824649
180792,17127.231903544158
180793,35989.68692445872
180794,119012.49716132823
180795,45046.25395968474
180796,101015.00671128444
180797,56129.05039433907
180798,153658.2330328144
180799,91076.8001296644
180800,56131.0555492483
180801,58267.611677799236
180802,283933.3501297896
180803,53221.555036672165
180804,103687.69941306637
180805,46887.28050096411
180806,51952.206026254564
180807,35170.70739349411
180808,109541.7190396292
180809,296221.32015084237
180810,383724.5682043562
180811,12047.39985315699
180812,48961.419086561764
180813,119473.11652316364
180814,30156.42598394477
180815,374951.4744174678
180816,177719.443330156
180817,46589.80649095461
180818,92649.10956366773
180819,436204.5953370964
180820,53039.23920602967
180821,347855.001706084
180822,23979.56170622135
180823,31819.09733107382
180824,35305.330993924304
180825,18785.160950347006
180826,242043.9972361353
180827,48005.748196606335
180828,27214.03279900437
180829,54847.61097886547
180830,131219.6005648845
180831,27807.347816304296
180832,20434.019200573115
180833,85113.63635082784
180834,64720.78552408391
180835,57160.32691054626
180836,54437.734733018886
180837,23363.667182434336
180838,29888.104098987435
180839,8262.503461950246
180840,31519.96983703663
180841,28842.949463168185
180842,12959.971539016607
180843,213881.42059656515
180844,320190.7014212153
180845,334888.239247059
180846,106144.01512094606
180847,43273.625944133724
180848,38460.504593403144
180849,77951.16835652798
180850,215514.9738806918
180851,121109.60395161458
180852,59884.972190159875
180853,64005.35373087863
180854,38132.44795939293
180855,45979.28114220433
180856,114610.10523888537
180857,13420.549897753683
180858,10493.799575172614
180859,48981.22375449696
180860,75588.15166748149
180861,71861.60321532765
180862,314402.54126991495
180863,27113.88328199699
180864,238228.35121742263
180865,45992.56373312339
180866,29465.554064013653
180867,64896.1294895025
180868,399332.9144470906
180869,30938.56140271084
180870,438874.70419360924
180871,184881.7751461395
180872,34232.63228142122
180873,64354.44799449211
180874,15441.24254750282
180875,28587.388212990954
180876,2032.1711605895266
180877,23082.82691506217
180878,82718.31478247812
180879,9250.511629538158
180880,53704.59638626798
180881,878856.12366751
180882,15754.993282800793
180883,420064.59595565515
180884,124477.76538519315
180885,84871.80139337151
180886,92549.5161986525
180887,139869.3426888151
180888,115144.05674162012
180889,35832.96406586182
180890,27664.501184919813
180891,47071.69041616302
180892,34420.87418491381
180893,67358.05572406325
180894,29026.098182742553
180895,86328.94568540952
180896,246325.60804550114
180897,13264.830711358522
180898,39342.83734754329
180899,111658.26452468977
180900,9943.397126094627
180901,45448.618086554256
180902,42911.07134506077
180903,19799.10168353104
180904,28808.836425658817
180905,29827.75201727082
180906,77892.03165577857
180907,66225.15484050733
180908,74967.96857908592
180909,121234.29564974648
180910,73194.55886603206
180911,36688.57058198672
180912,255434.55329840322
180913,216620.44640192165
180914,354549.3932229415
180915,231983.81083425495
180916,92530.55167050291
180917,602336.7082574606
180918,18943.87934700782
180919,25907.945207777484
180920,220024.160223105
180921,155798.8991839142
180922,46675.093448350264
180923,31343.455383069086
180924,47590.13854612192
180925,52148.44474486238
180926,168149.98720261623
180927,105319.44578958963
180928,27823.572407276115
180929,20859.847118810718
180930,183859.0134282472
180931,15586.047239989784
180932,171190.48268015677
180933,132506.4330006602
180934,13267.294426542716
180935,49268.615385878
180936,177118.30960475712
180937,58481.48547437116
180938,28419.452379326376
180939,94334.78955755098
180940,52375.10801078936
180941,80492.80575559492
180942,22679.266276711078
180943,163727.1861361833
180944,30162.50789772346
180945,20835.854798425884
180946,11289.690576942823
180947,73286.74005021891
180948,240015.29996809803
180949,54113.15225128211
180950,90782.44799946464
180951,26782.063249558712
180952,127395.55644378085
180953,41758.44729350842
180954,151490.1729686476
180955,101117.82342925367
180956,262531.4955021413
180957,73340.26790774213
180958,38670.371548733354
180959,194481.13794361355
180960,249938.07048357706
180961,96685.08887006345
180962,131337.16435085647
180963,230595.9292492184
180964,40622.206048387925
180965,65767.71191196157
180966,207201.44961497944
180967,6984.061827708822
180968,110392.56158900789
180969,33870.14763781863
180970,86771.4528347068
180971,87770.6276872378
180972,33709.0610611678
180973,182987.255829835
180974,60042.5883471493
180975,33385.30120480216
180976,23894.633269553404
180977,42768.61183983628
180978,12928.743906067306
180979,37565.9275909404
180980,61761.304158370054
180981,13514.395000693607
180982,22325.076002673042
180983,18811.333120729527
180984,58958.51329688797
